id,type,url,root_domain,has_captcha,link_strategy,link_format,has_url_field,submitted,rel_actual,notes
18,blog_comment,https://joaniesimon.com/grilled-lemon-garlic-potato-kabobs/grilled-potato-kabobs-with-lemon-and-garlic/,joaniesimon.com,No,url_field,html,Yes,no,,
19,blog_comment,https://syncedreview.com/2024/09/09/microsofts-fully-pipelined-distributed-transformer-processes-16x-sequence-length-with-extreme-hardware-efficiency/,syncedreview.com,No,url_field,html,Yes,no,,
20,blog_comment,https://www.madrimasd.org/blogs/matematicas/2024/02/11/150483,madrimasd.org,No,url_field,html,Yes,no,,
21,blog_comment,https://pixel77.com/typography-rules-technique/,pixel77.com,No,url_field,html,Yes,no,,
24,blog_comment,https://www.bakerella.com/sweets-for-the-season/,bakerella.com,No,url_field,unknown,Yes,no,,
25,blog_comment,https://blogs.deusto.es/innovandis/llegando-al-nivel-pro-con-lxs-20g-en-innovandis/,blogs.deusto.es,No,url_field,html,Yes,no,,
26,blog_comment,https://blogs.uww.edu/artofmakai/2021/03/23/hyper-light-drifter-the-game-that-taught-me-how-to-play-video-games/,blogs.uww.edu,No,url_field,html,Yes,no,,
30,blog_comment,https://blogg.ng.se/michael-gill/2016/01/jag-och-dottern-oppnar-star-wars-lador,blogg.ng.se,No,url_field,html,Yes,no,,
31,blog_comment,https://www.beautythroughimperfection.com/reindeer-donuts/,beautythroughimperfection.com,No,url_field,html,Yes,no,,
34,blog_comment,https://holdtoreset.com/where-is-the-shipwreck-today-in-gta-online/,holdtoreset.com,No,url_field,html,Yes,no,,
35,blog_comment,https://greenerideal.com/wellness/disconnect-to-reconnect-connecting-with-nature-in-the-digital-age,greenerideal.com,No,url_field,html,Yes,no,,
36,blog_comment,https://www.browneyedbaker.com/how-to-make-pate-a-choux-fill-eclairs-and-cream-puffs/,browneyedbaker.com,No,url_field,html,Yes,no,,
38,blog_comment,https://www.completelydelicious.com/tips/make-brownies-shiny-crackly-crust/,completelydelicious.com,No,url_field,html,Yes,no,,
42,blog_comment,https://www.learnalanguage.com/blog/italian-greetings-how-are-you-in-italian/,learnalanguage.com,No,url_field,unknown,Yes,no,,
43,blog_comment,https://feettothefire.blogs.wesleyan.edu/2009/02/26/main-street-marketplace/comment-page-2/,feettothefire.blogs.wesleyan.edu,No,url_field,html,Yes,no,,
48,blog_comment,https://soccernet.ng/2024/03/were-looking-forward-to-it-atalantas-lookman-pumped-ahead-of-nigerias-jollof-derby-against-ghana.html,soccernet.ng,No,url_field,html,Yes,no,,
49,blog_comment,https://mummyfever.co.uk/the-best-youtube-home-workouts/,mummyfever.co.uk,No,url_field,unknown,Yes,no,,
52,blog_comment,https://happyhealthymama.com/air-fryer-apples-healthy.html,happyhealthymama.com,No,url_field,html,Yes,no,,
